age,workclass,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
25,3,7,4,6,3,1,0,0,40,37
38,3,9,2,4,0,1,0,0,50,37
28,1,12,2,10,0,1,0,0,40,37
44,3,10,2,6,0,1,7688,0,40,37
18,3,10,4,7,3,0,0,0,30,37
34,3,6,4,7,1,1,0,0,30,37
29,3,9,4,2,4,1,0,0,40,37
63,5,15,2,9,0,1,3103,0,32,37
24,3,10,4,7,4,0,0,0,40,37
55,3,4,2,2,0,1,0,0,10,37
65,3,9,2,6,0,1,6418,0,40,37
36,0,13,2,0,0,1,0,0,40,37
26,3,9,4,0,1,0,0,0,39,37
58,3,9,2,3,0,1,0,0,35,37
48,3,9,2,6,0,1,3103,0,48,37
43,3,14,2,3,0,1,0,0,50,37
20,6,10,4,7,3,1,0,0,25,37
43,3,9,2,0,5,0,0,0,30,37
37,3,9,6,6,4,0,0,0,20,37
40,3,16,2,9,0,1,0,0,45,37
34,3,13,2,12,0,1,0,0,47,37
34,3,10,4,7,3,0,0,0,35,37
72,3,4,0,0,1,0,0,0,6,37
25,3,13,4,9,1,1,0,0,43,27
25,3,13,2,9,0,1,0,0,40,37
45,5,9,2,2,0,1,7298,0,90,37
22,3,9,4,0,3,1,0,0,20,37
23,3,9,5,6,4,1,0,0,54,37
54,3,9,2,2,0,1,0,0,35,37
32,5,10,4,9,1,1,0,0,60,37
46,6,10,2,3,0,1,7688,0,38,37
56,5,7,6,7,4,0,0,0,50,37
24,5,13,4,11,1,1,0,0,50,37
23,1,10,2,10,0,1,0,0,40,37
26,3,9,0,3,4,0,0,0,40,37
65,3,9,2,3,0,1,0,0,40,37
36,1,13,2,9,0,1,0,0,40,37
22,3,3,4,8,1,1,0,0,50,12
17,3,6,4,6,1,1,0,0,40,37
20,3,9,4,2,3,1,0,0,40,37
65,3,14,2,9,0,1,0,0,50,37
44,4,11,2,11,0,1,0,0,45,37
36,3,9,2,4,0,1,0,0,40,37
29,3,7,2,7,0,1,0,0,40,37
20,6,10,4,4,3,1,0,0,32,37
28,3,11,2,9,5,0,0,0,36,37
